id,class,predicted
case44_day0_slice_0081,stomach,22769 2 23034 2
case138_day12_slice_0035,large_bowel,
case138_day12_slice_0035,small_bowel,
case138_day12_slice_0035,stomach,
case133_day23_slice_0135,large_bowel,
case133_day23_slice_0135,small_bowel,
case133_day23_slice_0135,stomach,
case44_day20_slice_0063,large_bowel,
case44_day20_slice_0063,small_bowel,
case44_day20_slice_0063,stomach,
case140_day0_slice_0025,large_bowel,
case140_day0_slice_0025,small_bowel,
case140_day0_slice_0025,stomach,
case89_day19_slice_0124,large_bowel,
case89_day19_slice_0124,small_bowel,
case89_day19_slice_0124,stomach,
case20_day0_slice_0040,large_bowel,
case20_day0_slice_0040,small_bowel,
case20_day0_slice_0040,stomach,
case9_day20_slice_0027,large_bowel,
case9_day20_slice_0027,small_bowel,
case9_day20_slice_0027,stomach,
case91_day0_slice_0063,large_bowel,18820 3 19084 8 19349 11 19615 12 19880 14 20146 15 20412 16 20678 17 20944 18 21211 18 21477 21 21744 20 22011 18 22278 17 22545 16 22812 15 23079 14 23347 12 23614 11 23881 10 24148 9 24416 6 24683 3
case91_day0_slice_0063,small_bowel,
case91_day0_slice_0063,stomach,21723 1 21987 5 22252 6 22516 9 22780 11 23044 14 23309 16 23574 17 23839 19 24104 21 24370 22 24635 23 24901 24 25166 26 25432 26 25698 27 25964 27 26230 28 26496 28 26762 28 27028 29 27294 29 27561 28 27827 28 28093 28 28360 27 28626 27 28892 27 29158 27 29424 27 29690 28 29956 28 30222 28 30488 28 30754 28 31020 28 31286 28 31552 27 31819 26 32085 26 32351 26 32618 25 32884 24 33150 24 33417 22 33683 22 33949 22 34216 20 34482 20 34749 19 35016 17 35284 15 35553 11 35821 8
case119_day19_slice_0132,large_bowel,
case119_day19_slice_0132,small_bowel,
case119_day19_slice_0132,stomach,
case42_day17_slice_0004,large_bowel,
case42_day17_slice_0004,small_bowel,
case42_day17_slice_0004,stomach,35300 4 35565 6 35830 8 36096 8 36362 8 36628 7 36894 6 37160 5 37426 4
case107_day19_slice_0069,large_bowel,14819 6 15084 10 15349 14 15614 18 15879 21 16145 23 16411 24 16677 25 16943 26 17209 26 17476 26 17742 26 18008 26 18275 25 18541 25 18807 24 19073 24 19339 23 19606 21 19872 19 20139 16 20406 12 20673 9 20942 2 24946 4 25209 13 25474 16 25740 18 26005 19 26271 20 26537 21 26803 21 27069 22 27335 22 27601 22 27867 22 28132 22 28397 23 28663 22 28928 23 29193 23 29458 23 29723 23 29989 23 30255 22 30520 22 30786 20 31052 16 31319 12 31586 10 31853 8 32121 3
case107_day19_slice_0069,small_bowel,21733 6 21998 9 22263 11 22529 12 22795 12 23060 13 23326 12 23593 10 23859 9 24126 6 24393 1
case107_day19_slice_0069,stomach,10244 15 10504 25 10761 38 11018 52 11281 59 11546 63 11811 65 12075 68 12340 69 12604 71 12866 75 13130 78 13395 79 13660 80 13926 80 14191 81 14456 82 14722 82 14988 83 15253 84 15518 85 15783 86 16047 88 16310 91 16575 92 16840 93 17105 94 17371 93 17637 93 17903 92 18169 92 18435 91 18701 91 18967 90 19233 89 19498 89 19764 88 20029 89 20295 87 20561 86 20826 84 21092 81 21357 81 21623 53 21689 15 21724 7 21889 51 21957 14 21988 9 22155 50 22224 14 22253 10 22421 48 22491 15 22519 10 22688 46 22758 15 22784 11 22954 45 23025 15 23050 11 23220 43 23293 5 23303 3 23316 11 23487 41 23571 2 23582 12 23753 41 23847 13 24019 40 24113 13 24286 39 24379 13 24552 36 24645 13 24819 34 24911 13 25085 32 25177 13 25351 31 25443 12 25618 29 25709 12 25884 28 25976 11 26151 26 26242 10 26417 25 26509 9 26684 23 26776 8 26950 22 27043 6 27218 19 27312 2 27490 11 27760 4
case135_day0_slice_0135,large_bowel,
case135_day0_slice_0135,small_bowel,
case135_day0_slice_0135,stomach,
case119_day19_slice_0098,large_bowel,13226 9 13490 13 13756 14 14021 17 14287 20 14553 22 14680 4 14819 23 14945 6 15085 25 15209 9 15351 26 15474 10 15617 27 15739 11 15883 28 16004 12 16149 29 16269 13 16415 30 16534 14 16681 30 16800 14 16947 31 17065 14 17213 32 17331 13 17480 32 17597 12 17746 33 17862 12 18012 34 18129 10 18278 34 18395 9 18545 34 18661 7 18811 34 18929 3 19077 35 19344 34 19612 33 19886 25 20153 25 20420 24 20686 23 20954 21 21224 17 21493 15 21770 4 22037 4 22303 4 22570 3 24684 3 24697 1 24948 5 24962 2 25213 6 25227 3 25479 5 25492 4 25745 5 25758 3 26011 5 26023 4 26277 6 26288 5 26543 6 26554 4 26628 6 26640 2 26810 6 26819 5 26893 18 27077 13 27158 20 27343 13 27424 21 27610 12 27690 21 27865 3 27877 10 27956 21 28131 4 28144 9 28222 22 28397 4 28412 6 28488 22 28664 3 28681 1 28754 22 28930 3 29020 22 29286 22 29553 20 29819 20 30086 18 30352 18 30619 17 30885 16 31152 15 31418 15 31684 15 31951 14 32217 14 32483 13 32750 12 33017 10 33284 8 33551 6
case119_day19_slice_0098,small_bowel,9677 4 9942 6 10207 7 10472 9 10737 10 11003 10 11269 10 11535 10 11779 4 11802 9 12041 10 12070 6 12305 13 12338 2 12359 4 12570 15 12623 8 12835 16 12888 10 13101 16 13153 11 13366 17 13419 12 13632 16 13685 12 13899 15 13951 12 13973 6 14165 14 14217 12 14238 7 14432 12 14484 11 14503 9 14699 9 14750 11 14769 9 15017 9 15035 9 15286 5 15301 9 15568 8 15769 5 15834 8 16033 8 16100 8 16298 9 16366 8 16563 10 16633 7 16828 11 16899 7 17094 11 17166 6 17359 12 17433 5 17626 10 17700 4 17892 9 17967 3 18161 4 18223 1 18488 3 18754 4 19020 4 19286 4 19552 4 19817 6 20083 6 20349 6 20615 6 20644 3 20881 6 20908 6 21099 6 21147 6 21173 8 21362 10 21414 5 21438 9 21627 11 21680 5 21704 9 21892 12 21947 4 21969 10 22033 5 22158 11 22214 2 22235 10 22297 8 22423 12 22501 10 22562 10 22690 10 22768 8 22827 11 22956 9 23034 8 23092 12 23222 8 23287 5 23301 5 23358 12 23489 5 23552 7 23624 12 23756 3 23818 8 23890 11 24084 9 24155 12 24350 9 24420 13 24616 10 24685 13 24882 10 24949 15 25149 10 25213 16 25415 10 25479 16 25682 10 25745 15 25950 8 26011 15 26217 8 26277 14 26483 9 26544 13 26750 9 26811 12 27016 11 27078 10 27282 12 27345 9 27548 13 27613 8 27814 14 27880 8 28080 14 28148 6 28346 15 28415 4 28613 15 28879 15 29145 15 29412 14 29678 14 29944 14 30211 13 30477 12 30744 10 31011 7 33875 1
case119_day19_slice_0098,stomach,19777 4 20042 6 20308 7 20574 7 20840 5 21107 2
case18_day21_slice_0115,large_bowel,33621 5 33979 9 34338 12 34697 16 35056 20 35416 22 35775 23 36135 24 36495 24 36855 23 37215 23 37575 22 37935 22 38295 21 38655 20 39016 18 39101 2 39376 16 39460 3 39737 12 39820 4 40100 8 40182 1 40462 4 41136 7 41493 11 41850 15 42209 17 42569 17 42929 17 43290 17 43650 17 44010 17 44371 15 44731 15 45092 13 45452 13 45812 12 46172 11 46532 10 46875 5 46893 5 46908 9 47232 10 47263 17 47591 13 47622 18 47948 17 47981 20 48306 19 48341 20 48487 9 48665 23 48701 20 48846 12 49025 25 49061 20 49205 15 49385 25 49420 21 49564 17 49746 25 49780 21 49924 18 50106 25 50139 21 50284 18 50467 24 50498 21 50643 20 50827 25 50858 20 51003 20 51187 25 51218 19 51363 21 51548 24 51578 19 51723 21 51908 24 51939 17 52083 21 52269 23 52299 17 52444 20 52629 22 52660 16 52804 20 52990 21 53021 15 53164 19 53350 20 53382 13 53525 18 53711 18 53743 12 53886 16 54071 17 54104 10 54246 16 54432 15 54466 7 54607 14 54792 13 54969 11 55153 11 55331 7 55513 8 55874 5 56235 2
case18_day21_slice_0115,small_bowel,32891 4 33245 11 33604 16 33964 15 34322 11 34337 2 34680 12 34697 1 35039 13 35057 1 35088 4 35147 1 35399 12 35416 2 35445 9 35483 5 35504 5 35759 13 35775 3 35804 11 35841 8 35862 8 36118 14 36135 3 36158 1 36162 14 36199 12 36221 10 36479 19 36515 21 36557 17 36580 11 36840 19 36873 23 36916 20 36940 13 37201 18 37233 23 37276 20 37299 15 37563 16 37592 24 37636 39 37925 14 37953 22 37997 39 38286 13 38313 21 38358 4 38368 28 38646 13 38673 20 38730 27 39001 18 39033 18 39092 26 39359 11 39374 6 39393 12 39456 23 39718 12 39734 8 39753 11 39817 23 40078 11 40094 11 40114 10 40179 22 40439 9 40454 13 40474 9 40542 20 40762 4 40800 6 40814 13 40903 20 41121 5 41174 14 41264 19 41480 7 41534 13 41626 18 41840 9 41894 13 41989 12 42199 18 42254 12 42559 19 42614 11 42728 2 42918 21 42975 9 43088 4 43278 21 43336 5 43354 2 43448 7 43638 21 43713 3 43808 8 43998 20 44073 3 44168 9 44358 19 44528 9 44719 16 44888 10 45080 13 45248 10 45441 10 45609 9 45803 7 45969 9 46167 2 46293 4 46306 2 46330 8 46652 7 46663 6 46693 3 46911 8 47012 17 47269 12 47372 17 47628 14 47732 17 47988 14 48092 17 48347 15 48452 17 48707 16 48812 17 49067 16 49173 16 49427 15 49533 16 49787 14 49892 16 50147 8 50252 16 50508 3 50612 15 50972 14 51332 13 51675 1 51692 12 52034 4 52053 6 52394 4 52413 2 52753 6 53113 6 53474 5 53836 2
case18_day21_slice_0115,stomach,
case143_day23_slice_0144,large_bowel,
case143_day23_slice_0144,small_bowel,
case143_day23_slice_0144,stomach,
case108_day0_slice_0133,large_bowel,
case108_day0_slice_0133,small_bowel,
case108_day0_slice_0133,stomach,
case142_day14_slice_0001,large_bowel,
case142_day14_slice_0001,small_bowel,
case142_day14_slice_0001,stomach,
case22_day0_slice_0049,large_bowel,
case22_day0_slice_0049,small_bowel,
case22_day0_slice_0049,stomach,
case130_day20_slice_0065,large_bowel,23524 1 23788 4 24052 7 24153 8 24317 8 24418 12 24582 9 24684 14 24847 9 24950 16 25113 8 25215 18 25379 8 25481 19 25645 8 25747 19 25911 12 26013 20 26177 14 26279 21 26443 16 26545 22 26709 17 26811 24 26975 17 27078 25 27241 16 27344 26 27506 16 27610 27 27771 16 27877 28 28036 16 28143 29 28302 16 28410 28 28567 16 28676 29 28833 16 28943 29 29098 17 29209 29 29364 16 29456 3 29468 2 29476 29 29629 17 29718 9 29734 3 29743 28 29895 17 29984 10 29999 4 30010 28 30161 16 30250 11 30263 6 30278 26 30427 16 30516 19 30547 23 30693 16 30782 19 30816 21 30960 15 31048 19 31084 19 31228 13 31314 19 31351 18 31495 11 31580 18 31619 16 31763 8 31847 17 31887 14 32114 16 32154 13 32380 16 32422 11 32647 14 32689 10 32914 13 32956 9 33181 11 33222 9 33448 9 33487 11 33716 6 33752 12 34017 14 34282 15 34547 16 34813 17 35079 17 35345 17 35611 17 35877 17 36144 16 36410 15 36677 14 36943 13 37210 11 37477 9 37745 5 38814 3 39079 5 39344 6 39610 6 39875 7 40141 7 40407 6 40673 6 40939 6 41206 4 41472 4 41739 2
case130_day20_slice_0065,small_bowel,30527 2 30794 1
case130_day20_slice_0065,stomach,25734 1 25998 6 26263 9 26529 10 26795 11 27060 12 27326 13 27591 14 27857 15 28122 16 28388 16 28654 16 28920 15 29196 4
case78_day22_slice_0136,large_bowel,
case78_day22_slice_0136,small_bowel,
case78_day22_slice_0136,stomach,38460 5 38818 7 39178 7 39538 7 39898 5 40259 4 40621 1 40982 1 41342 2 41702 2 42062 2 42422 2
case138_day0_slice_0046,large_bowel,
case138_day0_slice_0046,small_bowel,
case138_day0_slice_0046,stomach,
case29_day13_slice_0060,large_bowel,
case29_day13_slice_0060,small_bowel,
case29_day13_slice_0060,stomach,
case2_day3_slice_0128,large_bowel,
case2_day3_slice_0128,small_bowel,
case2_day3_slice_0128,stomach,
case41_day25_slice_0094,large_bowel,25192 5 25456 9 25722 10 25987 12 26253 13 26519 4 26528 5 26785 3 26796 3 27051 2 28309 2 28573 6 28839 7 29105 7 29371 8 29637 8 29903 8 30169 8 30279 3 30435 8 30543 8 30701 8 30809 9 30966 9 31074 11 31197 6 31231 10 31341 10 31461 9 31495 12 31607 11 31726 11 31761 11 31873 12 31991 12 32028 10 32139 12 32256 13 32295 9 32405 13 32521 14 32561 9 32672 12 32787 14 32827 9 32938 12 33053 14 33093 9 33205 10 33319 13 33359 9 33471 10 33585 13 33625 8 33737 9 33851 12 33891 8 34003 9 34013 3 34118 11 34157 7 34269 15 34384 10 34398 4 34422 8 34535 16 34651 9 34663 6 34688 7 34801 17 34918 8 34928 7 34953 8 35067 17 35185 17 35219 7 35333 17 35451 17 35483 8 35599 18 35717 18 35751 4 35865 18 35982 19 36131 18 36247 21 36396 19 36513 21 36661 20 36778 22 36925 22 37044 21 37189 24 37310 20 37454 25 37576 19 37720 25 37842 12 37986 25 38109 9 38253 24 38375 8 38521 22 38643 5 38788 21 39056 6 39064 10 39331 9 39599 6 39866 4
case41_day25_slice_0094,small_bowel,24382 3 24647 5 24913 6 25112 2 25179 6 25191 6 25375 6 25445 5 25455 10 25640 8 25712 3 25720 12 25905 9 25985 14 26169 11 26251 15 26434 12 26517 17 26699 12 26783 18 26964 13 27049 19 27229 13 27315 20 27494 14 27565 4 27581 20 27759 15 27829 8 27847 20 28025 16 28093 12 28113 21 28291 17 28359 12 28379 21 28557 19 28624 14 28645 22 28822 20 28890 14 28911 23 29088 21 29155 16 29178 23 29354 21 29421 16 29445 25 29620 21 29687 16 29711 27 29884 24 29948 4 29953 16 29979 26 30149 25 30214 4 30221 14 30246 27 30414 26 30480 3 30488 12 30513 30 30679 27 30755 10 30780 31 30944 28 31024 6 31047 31 31210 28 31314 30 31476 28 31581 30 31743 27 31849 28 32010 27 32117 27 32277 26 32385 26 32544 26 32654 23 32811 26 32922 21 33077 26 33191 18 33343 27 33461 14 33608 28 33691 8 33727 14 33873 28 33954 16 33993 13 34139 27 34219 21 34258 14 34404 27 34485 23 34524 14 34670 26 34751 24 34788 15 34936 25 35017 25 35048 21 35202 24 35283 24 35312 23 35468 23 35550 21 35578 22 35734 11 35753 2 35818 17 35846 20 36000 6 36089 10 36113 18 36267 2 36381 16 36648 14 36916 11 37183 8 37451 3
case41_day25_slice_0094,stomach,
case115_day0_slice_0078,large_bowel,
case115_day0_slice_0078,small_bowel,
case115_day0_slice_0078,stomach,21439 10 21703 14 21968 16 22233 18 22498 21 22764 22 23030 23 23296 24 23563 25 23830 25 24097 25 24363 26 24595 1 24629 26 24859 3 24895 26 25125 2 25161 25 25427 24 25694 21 25929 5 25960 18 26193 9 26227 18 26459 10 26493 18 26725 11 26760 18 26991 10 27026 18 27257 9 27293 17 27523 8 27560 16 27789 7 27828 15 28056 5 28099 10 28367 8 28633 8 28900 7 29167 6 29434 5 29701 4 29968 3 30235 2
case77_day0_slice_0136,large_bowel,
case77_day0_slice_0136,small_bowel,
case77_day0_slice_0136,stomach,
case74_day13_slice_0104,large_bowel,23864 2 24128 6 24393 7 24658 9 24924 9 25190 8 25456 8 25723 6 25991 3 30518 2 30783 4 31050 2
case74_day13_slice_0104,small_bowel,
case74_day13_slice_0104,stomach,19568 8 19832 12 20097 14 20362 17 20627 19 20891 22 21156 25 21421 27 21686 29 21951 32 22216 34 22481 36 22746 38 23012 39 23277 40 23543 41 23809 41 24075 42 24341 42 24607 43 24873 43 25139 44 25405 44 25672 43 25938 10 25951 30 26205 7 26219 28 26486 28 26752 28 27018 12 27033 13 27283 11 27306 4 27548 13 27812 15 28077 17 28342 19 28608 19 28874 20 29140 20 29407 11 29674 8 29942 4 31028 4 31294 6 31560 7 31826 8 32092 9 32358 10 32624 11 32890 12 33156 12 33422 13 33688 14 33954 15 34220 16 34487 16 34753 18 35017 25 35282 26 35548 26 35814 26 36081 25 36347 25 36614 24 36881 23 37148 1 37151 18 37419 8 37429 6 37688 1
case35_day12_slice_0061,large_bowel,
case35_day12_slice_0061,small_bowel,24727 16 25001 21 25277 23 25552 26 25828 29 26104 32 26380 34 26656 40 26932 43 27199 5 27207 13 27227 26 27474 19 27509 21 27750 19 27787 19 28026 19 28064 19 28302 20 28342 17 28579 21 28619 16 28856 22 28896 15 29133 25 29174 13 29410 25 29451 12 29688 24 29729 10 29967 22 30006 10 30247 19 30283 10 30525 19 30559 10 30803 19 30834 12 31081 41 31310 6 31358 40 31586 6 31636 38 31861 6 31915 35 32138 4 32194 32 32475 27 32754 24 33032 22 33286 6 33310 19 33561 8 33586 19 33836 11 33862 19 34112 13 34132 25 34388 45 34629 3 34664 45 34904 4 34940 46 35180 3 35216 46 35456 2 35492 46 35768 46 36044 31 36077 13 36320 30 36355 10 36597 28 36633 7 36875 25 37152 24 37428 24 37704 25 37980 25 38257 24 38533 25 38810 23 39087 22 39364 21 39642 18 39921 14 40202 8 40480 4
case35_day12_slice_0061,stomach,28278 3 28552 8 28826 11 29101 12 29376 14 29652 14 29927 7 29936 5 30203 5 30479 4 30756 2
case119_day20_slice_0091,large_bowel,9173 4 9202 8 9437 9 9467 11 9669 9 9701 14 9732 13 9933 12 9966 18 9998 14 10197 15 10230 21 10264 16 10451 6 10461 18 10488 29 10529 22 10715 31 10751 32 10795 25 10979 70 11062 25 11244 71 11328 26 11508 72 11594 26 11772 72 11861 26 12037 72 12127 26 12301 73 12394 25 12565 74 12660 26 12829 76 12927 26 13093 77 13193 26 13359 75 13459 27 13624 69 13725 27 13891 66 13992 27 14159 63 14258 27 14427 60 14524 27 14695 57 14791 26 14963 41 15007 9 15057 26 15229 17 15250 18 15324 25 15496 14 15519 13 15591 24 15738 9 15763 12 15787 9 15858 22 16001 14 16031 9 16126 20 16265 17 16299 4 16393 19 16530 19 16661 16 16796 20 16931 11 17061 22 17327 23 17592 25 17858 26 18124 27 18390 28 18656 28 18923 28 19189 28 19456 27 19724 25 19992 24 20262 21 20530 21 20798 19 21065 17 21332 14 21599 12 21867 9 22135 5 22814 7 23069 20 23333 23 23597 25 23862 27 24127 28 24241 7 24393 28 24506 9 24659 28 24771 11 24924 29 25035 14 25190 29 25297 19 25456 29 25561 21 25723 28 25827 21 25989 28 26093 21 26255 28 26358 22 26522 26 26624 22 26789 25 26890 22 27055 26 27156 22 27322 24 27422 22 27589 23 27688 22 27857 21 27954 22 28124 20 28220 21 28392 18 28487 20 28663 12 28753 20 28930 10 29019 19 29197 8 29286 18 29464 6 29552 18 29819 17 30085 16 30351 16 30618 15 30884 14 31151 13 31417 12 31684 11 31951 8 32220 3
case119_day20_slice_0091,small_bowel,10715 4 10979 7 11243 11 11507 14 11772 16 12036 18 12301 19 12564 22 12828 23 13092 24 13358 22 13624 20 13890 18 14157 14 14424 9 17626 1 17889 8 18153 11 18418 13 18480 5 18683 15 18744 8 18949 15 19009 10 19215 15 19275 11 19481 14 19540 13 19747 14 19806 13 20013 13 20072 14 20280 10 20337 15 20378 3 20549 4 20603 15 20642 7 20869 15 20907 10 21135 15 21172 11 21401 15 21437 13 21667 15 21694 23 21933 15 21958 25 22200 14 22223 26 22466 15 22489 26 22733 14 22755 26 23000 14 23021 26 23267 13 23288 26 23534 11 23554 26 23801 10 23820 26 24086 26 24352 26 24619 25 24885 25 25151 24 25417 24 25684 14 25703 2 25951 12 26217 11 26484 9 26751 8 27019 4
case119_day20_slice_0091,stomach,
case24_day25_slice_0138,large_bowel,
case24_day25_slice_0138,small_bowel,
case24_day25_slice_0138,stomach,
case110_day12_slice_0012,large_bowel,
case110_day12_slice_0012,small_bowel,
case110_day12_slice_0012,stomach,
case144_day15_slice_0028,large_bowel,
case144_day15_slice_0028,small_bowel,
case144_day15_slice_0028,stomach,
case18_day25_slice_0002,large_bowel,
case18_day25_slice_0002,small_bowel,
case18_day25_slice_0002,stomach,
case143_day23_slice_0072,large_bowel,30959 10 31223 13 31488 15 31754 16 32019 17 32285 17 32550 17 32816 16 33082 15 33349 13 33615 12 33883 10 34152 6
case143_day23_slice_0072,small_bowel,29144 13 29402 24 29666 28 29930 31 30194 34 30459 36 30724 38 30989 40 31254 42 31520 42 31786 43 32053 41 32319 41 32586 39 32854 36 33123 33 33392 30 33663 26 33933 23 34202 22 34439 1 34470 21 34498 2 34702 7 34736 21 34763 4 34967 10 35002 21 35030 6 35231 15 35268 21 35296 9 35496 20 35534 21 35562 10 35761 22 35799 22 35828 11 36026 24 36065 22 36093 13 36291 25 36331 21 36359 13 36557 25 36596 22 36625 14 36823 26 36862 22 36890 16 37088 28 37127 23 37156 17 37355 28 37391 12 37409 9 37422 17 37621 10 37632 19 37655 10 37677 8 37688 17 37889 8 37898 8 37910 20 37943 9 37954 17 38156 14 38178 19 38209 29 38423 10 38445 20 38475 30 38691 5 38713 17 38743 28 38981 13 39015 23 39250 8 39282 22 39518 4 39548 23 39814 24 40080 24 40346 24 40613 24 40880 23 41147 23 41414 22 41681 22 41949 2 41954 15 42221 14 42486 15 42751 15 43017 12 43283 9 43550 7 43817 4
case143_day23_slice_0072,stomach,
case35_day0_slice_0042,large_bowel,
case35_day0_slice_0042,small_bowel,
case35_day0_slice_0042,stomach,
case130_day22_slice_0019,large_bowel,
case130_day22_slice_0019,small_bowel,
case130_day22_slice_0019,stomach,
case139_day18_slice_0104,large_bowel,30916 6 31181 8 31447 8 31713 8 31979 8 32245 9 32511 9 32778 8 33044 8 33311 7 33578 6 33845 5 34113 2 36257 4 36521 6 36786 8 37051 8 37316 9 37582 8 37851 4
case139_day18_slice_0104,small_bowel,28052 3 28315 12 28580 16 28845 19 29110 21 29376 22 29642 22 29908 22 30175 22 30441 21 30709 19 30975 18 31242 16 31508 15 31775 14 32041 13 32308 11 32575 9 32842 7
case139_day18_slice_0104,stomach,
case134_day22_slice_0113,large_bowel,37335 5 37693 9 38052 12 38410 15 38769 17 39128 18 39487 18 39846 19 40205 18 40565 16 40924 15 41284 14 41643 15 42003 15 42363 15 42723 16 43083 17 43443 17 43802 19 44162 20 44522 20 44882 20 45242 19 45602 19 45962 17 46322 15 46683 12 47043 11 47404 9 47766 4 48143 4 48501 8 48860 12 49219 16 49578 20 49937 23 50296 26 50655 28 51015 29 51374 30 51734 31 52093 32 52453 33 52813 33 53172 34 53532 34 53892 34 54252 33 54613 32 54973 32 55333 31 55694 30 56054 29 56415 28 56776 26 57137 24 57499 21 57861 18 58223 15 58585 11 58947 7
case134_day22_slice_0113,small_bowel,
case134_day22_slice_0113,stomach,37301 2 37659 5 38019 5 38379 6 38742 2 42346 2 42705 3
case41_day0_slice_0076,large_bowel,39143 4 39502 6 39861 8 40220 10 40579 11 40939 12 41298 13 41658 14 42018 14 42378 14 42737 16 43097 16 43457 16 43817 17 44177 17 44537 17 44898 16 45258 16 45618 16 45979 15 46340 14 46700 15 47062 14 47423 14 47784 14 48144 15 48504 15 48864 16 49224 16 49583 17 49943 18 50303 18 50664 17 51024 17 51384 17 51744 17 52105 15 52465 15 52825 15 53186 13 53548 10 53912 3
case41_day0_slice_0076,small_bowel,45263 1 45619 6 45977 8 46318 3 46334 11 46678 4 46691 14 47037 6 47048 16 47398 6 47406 17 47758 25 48118 25 48478 26 48839 26 49199 27 49559 27 49920 27 50280 27 50640 26 51000 26 51360 26 51720 25 52080 25 52441 23 52801 23 53162 11 53177 6 53524 6
case41_day0_slice_0076,stomach,36588 9 36946 13 37304 17 37663 19 38023 19 38382 21 38742 21 39103 20 39463 20 39824 19 40185 18 40546 16 40908 13 41269 10 41632 5
case19_day14_slice_0024,large_bowel,
case19_day14_slice_0024,small_bowel,
case19_day14_slice_0024,stomach,
case141_day0_slice_0005,large_bowel,
case141_day0_slice_0005,small_bowel,
case141_day0_slice_0005,stomach,
case101_day32_slice_0128,large_bowel,
case101_day32_slice_0128,small_bowel,
case101_day32_slice_0128,stomach,
case136_day0_slice_0086,large_bowel,30153 3 30415 11 30680 13 30945 14 31210 15 31476 15 31742 14 32008 14 32262 2 32274 14 32540 14 32807 13 33073 13 33340 11 33606 6 34227 7 34492 10 34756 14 35022 20 35287 22 35553 23 35819 23 36085 23 36351 23 36617 23 36883 23 37149 23 37415 22 37681 22 37948 20 38214 20 38492 7 38760 3 43288 3 43552 7 43817 9 44082 10 44348 10 44614 11 44880 11 45146 11 45412 11 45678 10 45945 9 46211 8 46479 5
case136_day0_slice_0086,small_bowel,30432 4 30693 12 30959 15 31224 17 31489 19 31755 20 32020 22 32285 25 32551 28 32817 24 32844 2 33083 17 33349 19 33619 19 33886 23 34152 24 34418 24 34683 10 34697 11 34937 2 34944 13 34965 9 35203 19 35233 7 35469 17 35501 4 35735 16 35768 3 35805 3 36001 15 36057 7 36069 5 36267 15 36320 12 36333 7 36358 2 36534 14 36552 2 36585 21 36624 3 36800 14 36816 6 36850 23 36886 1 36888 6 37066 23 37116 23 37150 11 37331 25 37382 23 37416 12 37597 25 37648 23 37682 13 37862 26 37914 22 37948 14 38127 18 38149 5 38179 23 38214 15 38393 15 38445 23 38481 16 38658 15 38711 23 38747 17 38924 13 38977 23 39012 19 39189 13 39242 23 39278 19 39455 12 39508 23 39543 20 39722 10 39774 23 39808 22 39991 5 40039 24 40073 23 40305 22 40338 25 40567 24 40603 26 40832 24 40867 28 41098 5 41105 15 41131 30 41364 5 41371 14 41396 31 41629 6 41637 12 41661 31 41895 5 41903 12 41926 31 42162 18 42191 31 42428 18 42456 30 42695 16 42721 30 42962 12 42986 30 43229 8 43251 30 43497 4 43517 29 43784 27 44051 26 44319 23 44587 20 44855 18 45123 15 45392 11 45663 5
case136_day0_slice_0086,stomach,37053 2 37318 4 37584 5 37850 5 38116 5 38382 5 38648 4 38914 4 39180 3
case146_day0_slice_0058,large_bowel,
case146_day0_slice_0058,small_bowel,
case146_day0_slice_0058,stomach,
case7_day19_slice_0104,large_bowel,16582 4 16636 5 16846 8 16901 8 17109 12 17166 10 17372 15 17431 11 17635 19 17673 6 17696 13 17714 5 17899 22 17938 9 17961 15 17979 7 18164 23 18204 16 18225 28 18429 24 18469 57 18694 25 18734 60 18959 26 19000 62 19223 28 19265 65 19488 29 19531 66 19753 29 19797 67 20018 30 20062 68 20283 30 20328 69 20549 30 20594 69 20814 30 20860 70 21079 30 21126 70 21337 38 21393 27 21422 40 21601 39 21659 24 21690 7 21699 29 21866 40 21925 21 21957 4 21967 27 22131 41 22192 19 22235 24 22395 43 22460 14 22507 17 22661 43 22728 6 22774 16 22926 44 23041 14 23191 44 23309 11 23456 45 23576 8 23722 44 23988 41 24254 35 24520 35 24785 35 25050 36 25316 35 25581 36 25847 36 26113 35 26284 6 26379 35 26549 9 26645 34 26813 12 26911 34 27079 13 27178 33 27344 14 27444 34 27610 15 27711 35 27875 16 27978 37 28141 17 28244 38 28407 17 28511 39 28672 19 28777 40 28938 19 29044 40 29203 20 29310 41 29469 20 29576 41 29735 21 29843 41 30000 22 30110 40 30267 21 30376 41 30533 21 30643 40 30800 20 30911 38 31067 19 31182 32 31334 17 31449 31 31601 15 31715 30 31869 12 31981 29 32136 9 32248 24 32515 20 32782 16 33049 14 33317 10
case7_day19_slice_0104,small_bowel,23318 3 23582 6 23847 7 24114 6 24380 6 24646 5 24659 5 24910 7 24921 11 25154 5 25173 10 25184 16 25418 9 25438 30 25683 11 25703 32 25949 13 25968 34 26214 15 26234 34 26480 15 26499 36 26746 17 26764 37 27012 55 27278 55 27545 53 27811 53 28077 52 28344 50 28611 47 28877 44 28931 4 29144 31 29197 5 29410 14 29427 9 29463 5 29676 13 29729 6 29942 12 29995 6 30209 10 30262 4 30475 10 30529 2 30741 9 31008 6 31235 5 31276 2 31499 10 31764 13 32029 16 32285 26 32549 29 32814 30 33079 31 33345 31 33611 31 33877 31 34143 31 34190 4 34410 30 34453 8 34677 29 34716 12 34944 28 34981 13 35211 25 35247 14 35479 22 35513 14 35752 12 35778 15 36021 7 36045 14 36311 14 36577 13 36844 12 37112 9 37381 2
case7_day19_slice_0104,stomach,
